Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2025-01-29T14:35:00Z,COF,0,19,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,LULU,0,9,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,DAL,0,58,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,CCL,0,141,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,KKR,0,23,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,OKLO,0,114,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,BSX,0,38,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,CVS,0,71,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,T,0,168,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,BDX,0,20,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,DASH,0,21,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,ORLY,0,45,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,BK,0,46,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,PINS,0,118,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,WSM,0,18,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,MSCI,0,6,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,IBKR,0,75,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,RBLX,0,57,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,DXCM,0,44,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,DRI,0,21,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,TPR,0,53,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,HIMS,0,123,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,FTNT,0,39,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,DFS,0,19,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,GH,0,80,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,W,0,79,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,LYV,0,27,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,ROKU,0,47,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,AKAM,0,38,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,NET,0,27,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,HUBS,0,4,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,TWLO,0,26,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,ONON,0,62,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,ABC,0,15,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,DLTR,0,52,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,IP,0,70,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,STT,0,40,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,HUM,0,13,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,EFX,0,14,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,EBAY,0,59,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,IT,0,7,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,ALNY,0,13,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,NARI,0,49,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,FOUR,0,33,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,RL,0,15,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,INSM,0,49,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,FOXA,0,79,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,AEM,0,43,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,GDDY,0,18,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,SFM,0,25,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,DKS,0,16,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,LPLA,0,10,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,OKTA,0,41,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,RSG,0,18,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,FTV,0,64,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,GTLB,0,53,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,BILL,0,40,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,SW,0,76,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,GPS,0,162,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,EAT,0,25,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,SKX,0,50,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,OLLI,0,34,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,PODD,0,14,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,NBIX,0,25,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,DOCU,0,39,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,CDW,0,20,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,CHKP,0,19,Market,Invalid,0,"" 
2025-01-29T14:35:00Z,CYBR,0,10,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,FB,0,5,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,GS,0,6,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,BAC,0,84,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,WMT,0,39,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,V,0,11,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,MS,0,28,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,MMM,0,26,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,MA,0,7,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,GE,0,19,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,APP,0,10,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,RDDT,0,18,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,HOOD,0,74,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,WFC,0,50,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,ABBV,0,22,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,QCOM,0,22,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,SPOT,0,7,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,GILD,0,41,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,COF,0,19,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,LULU,0,9,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,DAL,0,56,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,CCL,0,138,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,SBUX,0,36,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,OKLO,0,108,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,TFC,0,82,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,RCL,0,14,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,DASH,0,20,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,ORLY,0,44,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,QRVO,0,44,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,PINS,0,115,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,DECK,0,17,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,WSM,0,18,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,IBKR,0,73,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,RBLX,0,54,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,AZN,0,56,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,DRI,0,20,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,TPR,0,52,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,AZO,0,1,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,NTRA,0,22,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,DFS,0,19,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,NNE,0,104,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,AIG,0,52,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,ROKU,0,46,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,TWLO,0,26,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,ONON,0,60,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,STT,0,39,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,RMD,0,15,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,GEHC,0,43,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,NARI,0,48,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,AMP,0,6,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,RDW,0,172,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,FOXA,0,77,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,AEM,0,43,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,SFM,0,24,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,LPLA,0,10,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,BAX,0,119,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,FTV,0,63,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,ARES,0,20,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,EAT,0,21,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,PODD,0,13,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,NBIX,0,25,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,CDW,0,20,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,RBRK,0,51,Market,Invalid,0,"" 
2025-01-30T14:35:00Z,CHKP,0,18,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,PLTR,0,48,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,LLY,0,4,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,GS,0,6,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,WMT,0,40,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,SCHW,0,47,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,V,0,11,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,MS,0,29,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,MMM,0,26,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,MA,0,6,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,GE,0,19,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,HOOD,0,73,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,UAL,0,35,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,SPOT,0,7,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,ACN,0,10,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,PFE,0,158,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,IBM,0,15,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,ITCI,0,30,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,GILD,0,41,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,LULU,0,9,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,DAL,0,58,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,ABT,0,31,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,CCL,0,138,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,SBUX,0,37,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,MDT,0,44,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,DE,0,8,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,RTX,0,31,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,ICE,0,24,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,OKLO,0,93,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,SPGI,0,7,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,APD,0,12,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,UNP,0,16,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,HCA,0,11,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,CVS,0,72,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,TFC,0,83,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,RCL,0,14,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,WELL,0,29,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,BDX,0,20,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,DASH,0,20,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,ORLY,0,44,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,HWM,0,30,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,DECK,0,17,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,IBKR,0,71,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,MCO,0,7,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,RBLX,0,54,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,AZN,0,57,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,DRI,0,20,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,TPR,0,52,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,AZO,0,1,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,HIMS,0,115,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,FTNT,0,38,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,DFS,0,19,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,GH,0,78,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,W,0,78,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,LYV,0,27,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,NNE,0,97,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,ROKU,0,45,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,TEAM,0,14,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,AKAM,0,38,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,NET,0,28,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,TTWO,0,20,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,TWLO,0,26,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,ABC,0,15,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,DLTR,0,52,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,CBRE,0,27,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,CTSH,0,48,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,STT,0,39,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,HUM,0,13,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,EFX,0,14,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,EBAY,0,58,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,RMD,0,15,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,GEHC,0,43,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,DT,0,67,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,IT,0,7,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,ALNY,0,14,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,FOUR,0,32,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,RL,0,15,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,WIX,0,16,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,FOXA,0,77,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,AEM,0,41,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,EL,0,46,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,DKS,0,16,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,PAYX,0,27,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,CFG,0,85,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,VEEV,0,16,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,NCLH,0,134,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,MOH,0,12,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,BAX,0,120,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,FTV,0,63,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,GTLB,0,56,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,CHWY,0,98,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,SKX,0,49,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,TDY,0,7,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,PODD,0,13,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,BJ,0,39,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,NBIX,0,25,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,DOCU,0,40,Market,Invalid,0,"" 
2025-01-31T14:35:00Z,CHKP,0,17,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,AMZN,0,16,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,NFLX,0,39,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,GOOGL,0,18,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,PLTR,0,46,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,GOOG,0,18,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,WFC,0,50,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,QCOM,0,22,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,ACN,0,10,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,AMGN,0,14,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,GILD,0,40,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,COF,0,19,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,PM,0,30,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,ICE,0,24,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,BLK,0,3,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,CME,0,16,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,DASH,0,20,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,A,0,25,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,CLS,0,30,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,AJG,0,12,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,ADP,0,13,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,MCO,0,7,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,AZN,0,56,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,DRI,0,20,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,HIMS,0,102,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,FISV,0,17,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,NTRA,0,21,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,LYV,0,26,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,CBRE,0,26,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,EBAY,0,57,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,ETR,0,49,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,RDW,0,159,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,EXC,0,99,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,SFM,0,24,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,PAYX,0,27,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,GTLB,0,52,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,AVTR,0,171,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,PODD,0,13,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,CDW,0,19,Market,Invalid,0,"" 
2025-02-03T14:35:00Z,CHKP,0,17,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,AMZN,0,15,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,FB,0,5,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,NFLX,0,38,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,GOOGL,0,18,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,PLTR,0,44,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,JPM,0,14,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,LLY,0,4,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,GOOG,0,18,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,WMT,0,38,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,SCHW,0,46,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,V,0,10,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,MS,0,28,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,TEM,0,61,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,MA,0,6,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,GE,0,18,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,APP,0,10,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,RDDT,0,18,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,HOOD,0,72,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,WFC,0,49,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,TMO,0,6,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,ABBV,0,20,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,SPOT,0,6,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,ACN,0,10,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,CRWD,0,9,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,AMGN,0,13,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,SNOW,0,20,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,IBM,0,14,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,LRCX,0,47,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,ITCI,0,29,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,GILD,0,39,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,LULU,0,9,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,MAR,0,13,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,ABT,0,30,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,CCL,0,140,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,SBUX,0,36,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,PM,0,30,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,MDT,0,43,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,RTX,0,29,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,ICE,0,23,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,OKLO,0,81,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,SPGI,0,7,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,APD,0,11,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,BSX,0,36,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,HCA,0,11,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,LIN,0,8,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,SHOP,0,32,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,HLT,0,14,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,BMY,0,66,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,T,0,163,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,RCL,0,14,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,WELL,0,27,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,CME,0,16,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,DASH,0,19,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,ORLY,0,42,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,CLS,0,31,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,PINS,0,113,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,PH,0,5,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,AJG,0,12,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,ADP,0,12,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,BKR,0,81,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,IBKR,0,67,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,MCO,0,7,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,RBLX,0,53,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,DRI,0,19,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,AZO,0,1,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,HIMS,0,96,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,FTNT,0,37,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,FISV,0,17,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,NTRA,0,21,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,LYV,0,25,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,NEM,0,89,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,NNE,0,98,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,TEAM,0,12,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,ECL,0,15,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,NET,0,27,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,TWLO,0,25,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,ABC,0,14,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,CBRE,0,26,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,CTSH,0,46,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,KR,0,61,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,TDG,0,2,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,DUOL,0,10,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,EBAY,0,56,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,ETR,0,47,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,CF,0,42,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,DT,0,63,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,IT,0,6,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,FOUR,0,31,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,EXC,0,96,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,FOXA,0,73,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,AEM,0,40,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,WEC,0,39,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,GDDY,0,17,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,EL,0,46,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,SFM,0,23,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,PAYX,0,26,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,VEEV,0,16,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,ROP,0,6,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,NCLH,0,135,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,LPLA,0,10,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,OKTA,0,40,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,MOH,0,11,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,RSG,0,17,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,PCTY,0,18,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,GTLB,0,53,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,BILL,0,39,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,DOV,0,18,Market,Invalid,0,"" 
2025-02-04T14:35:00Z,Z,0,45,Market,Invalid,0,"" 
