Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2020-12-30T14:35:00Z,PTON,150.1,126,Market,Filled,18912.6,"" 
2020-12-30T14:35:00Z,V,205.883584751,92,Market,Filled,18941.289797092,"" 
2020-12-31T14:35:00Z,TSLA,231.593310174,80,Market,Filled,18527.46481392,"" 
2020-12-31T14:35:00Z,DIS,177.001713108,105,Market,Filled,18585.17987634,"" 
2020-12-31T14:35:00Z,PTON,154.96,120,Market,Filled,18595.2,"" 
2020-12-31T14:35:00Z,V,209.715629828,89,Market,Filled,18664.691054692,"" 
2021-01-22T14:35:00Z,AAPL,132.821686514,145,Market,Filled,19259.14454453,"" 
2021-01-22T14:35:00Z,AMZN,164.961590073,117,Market,Filled,19300.506038541,"" 
2021-01-22T14:35:00Z,NVDA,0,1397,Market,Invalid,0,"" 
2021-01-22T14:35:00Z,MSFT,0,89,Market,Invalid,0,"" 
2021-01-25T14:35:00Z,AAPL,0,145,Market,Invalid,0,"" 
2021-01-25T14:35:00Z,GOOGL,0,208,Market,Invalid,0,"" 
2021-01-25T14:35:00Z,PLUG,0,292,Market,Invalid,0,"" 
2021-01-25T14:35:00Z,ROKU,0,46,Market,Invalid,0,"" 
2021-01-26T14:35:00Z,TSLA,293.59997064,68,Market,Filled,19964.79800352,"" 
2021-01-26T14:35:00Z,MSFT,219.266703768,92,Market,Filled,20172.536746656,"" 
2021-01-26T14:35:00Z,PLTR,0,557,Market,Invalid,0,"" 
2021-01-26T14:35:00Z,MRNA,0,137,Market,Invalid,0,"" 
2021-01-27T14:35:00Z,GME,0,617,Market,Invalid,0,"" 
2021-01-27T14:35:00Z,AMZN,0,122,Market,Invalid,0,"" 
2021-01-27T14:35:00Z,MSFT,0,91,Market,Invalid,0,"" 
2021-01-27T14:35:00Z,PLTR,0,575,Market,Invalid,0,"" 
2021-01-28T14:35:00Z,PLTR,0,503,Market,Invalid,0,"" 
2021-01-28T14:35:00Z,MRNA,0,125,Market,Invalid,0,"" 
2021-01-28T14:35:00Z,BYND,0,102,Market,Invalid,0,"" 
2021-01-28T14:35:00Z,T,0,1215,Market,Invalid,0,"" 
2021-01-29T14:35:00Z,AMZN,0,117,Market,Invalid,0,"" 
2021-01-29T14:35:00Z,MSFT,0,82,Market,Invalid,0,"" 
2021-01-29T14:35:00Z,MRNA,0,118,Market,Invalid,0,"" 
2021-01-29T14:35:00Z,CCIV,0,84,Market,Invalid,0,"" 
2021-02-02T14:35:00Z,MSFT,0,82,Market,Invalid,0,"" 
2021-02-02T14:35:00Z,CCIV,0,74,Market,Invalid,0,"" 
2021-02-02T14:35:00Z,FUBO,0,30,Market,Invalid,0,"" 
2021-02-02T14:35:00Z,SPCE,0,17,Market,Invalid,0,"" 
2021-02-03T14:35:00Z,GOOGL,0,203,Market,Invalid,0,"" 
2021-02-03T14:35:00Z,MRNA,0,121,Market,Invalid,0,"" 
2021-02-03T14:35:00Z,GOOG,0,202,Market,Invalid,0,"" 
2021-02-03T14:35:00Z,CCIV,0,60,Market,Invalid,0,"" 
2021-02-04T14:35:00Z,MSFT,0,81,Market,Invalid,0,"" 
2021-02-04T14:35:00Z,MRNA,0,113,Market,Invalid,0,"" 
2021-02-04T14:35:00Z,GM,0,361,Market,Invalid,0,"" 
2021-02-04T14:35:00Z,FUBO,0,32,Market,Invalid,0,"" 
2021-02-05T14:35:00Z,AMZN,0,117,Market,Invalid,0,"" 
2021-02-05T14:35:00Z,MRNA,0,112,Market,Invalid,0,"" 
2021-02-05T14:35:00Z,INTC,0,365,Market,Invalid,0,"" 
2021-02-05T14:35:00Z,NVDA,0,1433,Market,Invalid,0,"" 
2021-02-08T14:35:00Z,AMZN,0,116,Market,Invalid,0,"" 
2021-02-08T14:35:00Z,GOOGL,0,188,Market,Invalid,0,"" 
2021-02-08T14:35:00Z,MRNA,0,110,Market,Invalid,0,"" 
2021-02-08T14:35:00Z,GOOG,0,187,Market,Invalid,0,"" 
2021-02-09T14:35:00Z,AAPL,0,146,Market,Invalid,0,"" 
2021-02-09T14:35:00Z,NVDA,0,1350,Market,Invalid,0,"" 
2021-02-09T14:35:00Z,SQ,0,74,Market,Invalid,0,"" 
2021-02-09T14:35:00Z,DIS,0,104,Market,Invalid,0,"" 
2021-02-10T14:35:00Z,SQ,0,74,Market,Invalid,0,"" 
2021-02-10T14:35:00Z,MSFT,0,82,Market,Invalid,0,"" 
2021-02-10T14:35:00Z,GOOGL,0,187,Market,Invalid,0,"" 
2021-02-10T14:35:00Z,DIS,0,104,Market,Invalid,0,"" 
2021-02-11T14:35:00Z,NVDA,0,1293,Market,Invalid,0,"" 
2021-02-11T14:35:00Z,GOOG,0,183,Market,Invalid,0,"" 
2021-02-11T14:35:00Z,PINS,0,234,Market,Invalid,0,"" 
2021-02-11T14:35:00Z,XOM,0,454,Market,Invalid,0,"" 
2021-02-12T14:35:00Z,NVDA,0,1246,Market,Invalid,0,"" 
2021-02-12T14:35:00Z,SQ,0,71,Market,Invalid,0,"" 
2021-02-12T14:35:00Z,DIS,0,101,Market,Invalid,0,"" 
2021-02-12T14:35:00Z,MRNA,0,103,Market,Invalid,0,"" 
2021-02-16T14:35:00Z,SQ,0,69,Market,Invalid,0,"" 
2021-02-16T14:35:00Z,MSFT,0,81,Market,Invalid,0,"" 
2021-02-16T14:35:00Z,GOOGL,0,183,Market,Invalid,0,"" 
2021-02-16T14:35:00Z,PYPL,0,64,Market,Invalid,0,"" 
2021-02-17T14:35:00Z,NVDA,0,1222,Market,Invalid,0,"" 
2021-02-17T14:35:00Z,GOOGL,0,178,Market,Invalid,0,"" 
2021-02-17T14:35:00Z,GOOG,0,177,Market,Invalid,0,"" 
2021-02-17T14:35:00Z,MARA,0,428,Market,Invalid,0,"" 
2021-02-26T15:00:00Z,PTON,115.21,-246,Market,Filled,-28341.66,"Margin Call" 
2021-02-26T15:00:00Z,TSLA,227.406643926,-233,Market,Filled,-52985.748034758,"Margin Call" 
2021-02-26T15:00:00Z,V,205.60685175,-181,Market,Filled,-37214.84016675,"Margin Call" 
2021-02-26T15:00:00Z,MSFT,219.254673342,-181,Market,Filled,-39685.095874902,"Margin Call" 
2021-02-26T15:00:00Z,MA,344.526485637,-57,Market,Filled,-19638.009681309,"Margin Call" 
2021-02-26T15:00:00Z,DIS,186.595778476,-214,Market,Filled,-39931.496593864,"Margin Call" 
2021-02-26T15:00:00Z,FB,252.706907253,-459,Market,Filled,-115992.47042913,"Margin Call" 
2021-04-16T13:35:00Z,AAPL,130.71682435,143,Market,Filled,18692.50588205,"" 
2021-04-16T13:35:00Z,AMZN,168.558132743,111,Market,Filled,18709.952734473,"" 
2021-04-16T13:35:00Z,MSFT,248.4675651,75,Market,Filled,18635.0673825,"" 
2021-04-16T13:35:00Z,GOOGL,113.325867435,165,Market,Filled,18698.768126775,"" 
2021-04-19T13:35:00Z,AMZN,169.573245688,111,Market,Filled,18822.630271368,"" 
2021-04-19T13:35:00Z,MSFT,249.654847492,75,Market,Filled,18724.1135619,"" 
2021-04-19T13:35:00Z,ORCL,73.78845427,255,Market,Filled,18816.05583885,"" 
2021-04-19T13:35:00Z,HD,290.338464192,64,Market,Filled,18581.661708288,"" 
2021-04-20T13:35:00Z,AAPL,131.047260932,143,Market,Filled,18739.758313276,"" 
2021-04-20T13:35:00Z,GOOGL,113.5495189664,165,Market,Filled,18735.670629456,"" 
2021-04-20T13:35:00Z,GOOG,114.182566328,164,Market,Filled,18725.940877792,"" 
2021-04-20T13:35:00Z,WFC,38.83500238,484,Market,Filled,18796.14115192,"" 
2021-04-27T13:35:00Z,GOOGL,114.5497520902,165,Market,Filled,18900.709094883,"" 
2021-04-27T13:35:00Z,GOOG,115.3896561753,164,Market,Filled,18923.903612749,"" 
2021-04-27T13:35:00Z,AMAT,0,144,Market,Invalid,0,"" 
2021-04-27T13:35:00Z,WFC,0,485,Market,Invalid,0,"" 
2021-04-28T13:35:00Z,MSFT,0,75,Market,Invalid,0,"" 
2021-04-28T13:35:00Z,WFC,0,474,Market,Invalid,0,"" 
2021-04-28T13:35:00Z,BAC,0,535,Market,Invalid,0,"" 
2021-04-28T13:35:00Z,MRNA,0,103,Market,Invalid,0,"" 
2021-04-29T13:35:00Z,AMZN,172.51931795,110,Market,Filled,18977.1249745,"" 
2021-04-29T13:35:00Z,FB,0,62,Market,Invalid,0,"" 
2021-04-29T13:35:00Z,SQ,0,74,Market,Invalid,0,"" 
2021-04-29T13:35:00Z,GME,0,468,Market,Invalid,0,"" 
2021-04-30T13:35:00Z,GOOGL,0,160,Market,Invalid,0,"" 
2021-04-30T13:35:00Z,GOOG,0,158,Market,Invalid,0,"" 
2021-04-30T13:35:00Z,JPM,0,139,Market,Invalid,0,"" 
2021-04-30T13:35:00Z,WFC,0,466,Market,Invalid,0,"" 
2021-05-03T13:35:00Z,GOOG,0,156,Market,Invalid,0,"" 
2021-05-03T13:35:00Z,MRNA,0,104,Market,Invalid,0,"" 
2021-05-03T13:35:00Z,SNAP,0,303,Market,Invalid,0,"" 
2021-05-03T13:35:00Z,WMT,0,430,Market,Invalid,0,"" 
2021-06-18T13:35:00Z,AMC,0,35,Market,Invalid,0,"" 
2021-06-18T13:35:00Z,AMZN,0,109,Market,Invalid,0,"" 
2021-06-18T13:35:00Z,MSFT,0,75,Market,Invalid,0,"" 
2021-06-18T13:35:00Z,NVDA,0,1020,Market,Invalid,0,"" 
2021-06-21T13:35:00Z,AMZN,0,107,Market,Invalid,0,"" 
2021-06-21T13:35:00Z,SHOP,0,127,Market,Invalid,0,"" 
2021-06-21T13:35:00Z,AMD,0,221,Market,Invalid,0,"" 
2021-06-21T13:35:00Z,ROKU,0,50,Market,Invalid,0,"" 
2021-06-22T13:35:00Z,MSFT,0,75,Market,Invalid,0,"" 
2021-06-22T13:35:00Z,SHOP,0,127,Market,Invalid,0,"" 
2021-06-22T13:35:00Z,ROKU,0,49,Market,Invalid,0,"" 
2021-06-22T13:35:00Z,PYPL,0,67,Market,Invalid,0,"" 
2021-06-23T13:35:00Z,AMC,513.94525261605,37,Market,Filled,19015.974346794,"" 
2021-06-23T13:35:00Z,AMZN,0,111,Market,Invalid,0,"" 
2021-06-23T13:35:00Z,MSFT,0,76,Market,Invalid,0,"" 
2021-06-23T13:35:00Z,NVDA,0,1031,Market,Invalid,0,"" 
2021-06-24T13:35:00Z,AMC,0,37,Market,Invalid,0,"" 
2021-06-24T13:35:00Z,FB,0,57,Market,Invalid,0,"" 
2021-06-24T13:35:00Z,NVDA,0,1019,Market,Invalid,0,"" 
2021-06-24T13:35:00Z,GOOGL,0,160,Market,Invalid,0,"" 
2021-06-25T13:35:00Z,FB,0,56,Market,Invalid,0,"" 
2021-06-25T13:35:00Z,MSFT,0,74,Market,Invalid,0,"" 
2021-06-25T13:35:00Z,GOOG,0,151,Market,Invalid,0,"" 
2021-06-25T13:35:00Z,AMD,0,222,Market,Invalid,0,"" 
2021-06-28T13:35:00Z,GOOG,0,149,Market,Invalid,0,"" 
2021-06-28T13:35:00Z,GOOGL,0,155,Market,Invalid,0,"" 
2021-06-28T13:35:00Z,ROKU,0,43,Market,Invalid,0,"" 
2021-06-28T13:35:00Z,BAC,0,509,Market,Invalid,0,"" 
2021-06-29T13:35:00Z,AAPL,0,147,Market,Invalid,0,"" 
2021-06-29T13:35:00Z,FB,0,54,Market,Invalid,0,"" 
2021-06-29T13:35:00Z,MSFT,0,74,Market,Invalid,0,"" 
2021-06-29T13:35:00Z,NVDA,0,968,Market,Invalid,0,"" 
2021-06-30T13:35:00Z,AAPL,0,147,Market,Invalid,0,"" 
2021-06-30T13:35:00Z,NVDA,0,978,Market,Invalid,0,"" 
2021-06-30T13:35:00Z,MSFT,0,75,Market,Invalid,0,"" 
2021-06-30T13:35:00Z,AMD,0,218,Market,Invalid,0,"" 
2021-07-01T13:35:00Z,AAPL,0,146,Market,Invalid,0,"" 
2021-07-01T13:35:00Z,NVDA,0,982,Market,Invalid,0,"" 
2021-07-01T13:35:00Z,MSFT,0,75,Market,Invalid,0,"" 
2021-07-01T13:35:00Z,AMD,0,208,Market,Invalid,0,"" 
2021-07-02T13:35:00Z,AAPL,0,146,Market,Invalid,0,"" 
2021-07-02T13:35:00Z,FB,0,55,Market,Invalid,0,"" 
2021-07-02T13:35:00Z,NVDA,0,973,Market,Invalid,0,"" 
2021-07-02T13:35:00Z,MSFT,0,75,Market,Invalid,0,"" 
2021-07-06T13:35:00Z,AAPL,136.254293076,149,Market,Filled,20301.889668324,"" 
2021-07-06T13:35:00Z,NVDA,20.4394578678,998,Market,Filled,20398.578952064,"" 
2021-07-06T13:35:00Z,MSFT,0,76,Market,Invalid,0,"" 
2021-07-06T13:35:00Z,AMD,0,215,Market,Invalid,0,"" 
2021-07-07T13:35:00Z,AAPL,138.259750662,154,Market,Filled,21292.001601948,"" 
2021-07-07T13:35:00Z,AMZN,183.355835698,116,Market,Filled,21269.276940968,"" 
2021-07-07T13:35:00Z,MRNA,0,91,Market,Invalid,0,"" 
2021-07-07T13:35:00Z,GOOGL,0,171,Market,Invalid,0,"" 
2021-07-08T13:35:00Z,AAPL,140.742234567,155,Market,Filled,21815.046357885,"" 
2021-07-08T13:35:00Z,MSFT,0,81,Market,Invalid,0,"" 
2021-07-08T13:35:00Z,NKE,0,147,Market,Invalid,0,"" 
2021-07-08T13:35:00Z,MS,0,285,Market,Invalid,0,"" 
2021-07-09T13:35:00Z,AAPL,0,156,Market,Invalid,0,"" 
2021-07-09T13:35:00Z,AMZN,0,117,Market,Invalid,0,"" 
2021-07-09T13:35:00Z,MSFT,0,81,Market,Invalid,0,"" 
2021-07-09T13:35:00Z,CERE,0,942,Market,Invalid,0,"" 
2021-07-12T13:35:00Z,AAPL,141.267937041,156,Market,Filled,22037.798178396,"" 
2021-07-12T13:35:00Z,MSFT,0,82,Market,Invalid,0,"" 
2021-07-12T13:35:00Z,MRNA,0,94,Market,Invalid,0,"" 
2021-07-12T13:35:00Z,CERE,0,938,Market,Invalid,0,"" 
2021-07-13T13:35:00Z,MRNA,0,91,Market,Invalid,0,"" 
2021-07-13T13:35:00Z,GOOGL,0,174,Market,Invalid,0,"" 
2021-07-13T13:35:00Z,GOOG,0,169,Market,Invalid,0,"" 
2021-07-13T13:35:00Z,V,0,95,Market,Invalid,0,"" 
2021-07-14T13:35:00Z,AAPL,0,154,Market,Invalid,0,"" 
2021-07-14T13:35:00Z,MSFT,0,81,Market,Invalid,0,"" 
2021-07-14T13:35:00Z,FB,0,62,Market,Invalid,0,"" 
2021-07-14T13:35:00Z,GOOGL,0,173,Market,Invalid,0,"" 
2021-07-15T13:35:00Z,AAPL,145.200970365,154,Market,Filled,22360.94943621,"" 
2021-07-15T13:35:00Z,MSFT,0,82,Market,Invalid,0,"" 
2021-07-15T13:35:00Z,GOOGL,0,176,Market,Invalid,0,"" 
2021-07-15T13:35:00Z,GOOG,0,171,Market,Invalid,0,"" 
2021-07-16T13:35:00Z,GS,0,66,Market,Invalid,0,"" 
2021-07-16T13:35:00Z,DIS,0,123,Market,Invalid,0,"" 
2021-07-16T13:35:00Z,MA,0,58,Market,Invalid,0,"" 
2021-07-16T13:35:00Z,V,0,92,Market,Invalid,0,"" 
2021-07-19T13:35:00Z,GOOG,0,164,Market,Invalid,0,"" 
2021-07-19T13:35:00Z,PEP,0,160,Market,Invalid,0,"" 
2021-07-19T13:35:00Z,ORCL,0,262,Market,Invalid,0,"" 
2021-07-19T13:35:00Z,MRNA,0,75,Market,Invalid,0,"" 
2021-07-20T13:35:00Z,ORCL,0,254,Market,Invalid,0,"" 
2021-07-20T13:35:00Z,MRNA,0,66,Market,Invalid,0,"" 
2021-07-20T13:35:00Z,COST,0,52,Market,Invalid,0,"" 
2021-07-20T13:35:00Z,TGT,0,96,Market,Invalid,0,"" 
2021-07-21T13:35:00Z,WMT,0,485,Market,Invalid,0,"" 
2021-07-21T13:35:00Z,KO,0,444,Market,Invalid,0,"" 
2021-07-21T13:35:00Z,COST,0,54,Market,Invalid,0,"" 
2021-07-21T13:35:00Z,TMO,0,41,Market,Invalid,0,"" 
2021-07-22T13:35:00Z,GOOG,0,163,Market,Invalid,0,"" 
2021-07-22T13:35:00Z,SHOP,0,137,Market,Invalid,0,"" 
2021-07-22T13:35:00Z,V,0,91,Market,Invalid,0,"" 
2021-07-22T13:35:00Z,SQ,0,83,Market,Invalid,0,"" 
2021-07-23T13:35:00Z,MSFT,0,80,Market,Invalid,0,"" 
2021-07-23T13:35:00Z,AMD,0,241,Market,Invalid,0,"" 
2021-07-23T13:35:00Z,GOOGL,0,172,Market,Invalid,0,"" 
2021-07-23T13:35:00Z,GOOG,0,166,Market,Invalid,0,"" 
2021-07-26T13:35:00Z,AAPL,0,155,Market,Invalid,0,"" 
2021-07-26T13:35:00Z,AMZN,0,122,Market,Invalid,0,"" 
2021-07-26T13:35:00Z,MSFT,0,80,Market,Invalid,0,"" 
2021-07-26T13:35:00Z,FB,0,61,Market,Invalid,0,"" 
2021-07-27T13:35:00Z,AAPL,0,156,Market,Invalid,0,"" 
2021-07-27T13:35:00Z,AMZN,0,123,Market,Invalid,0,"" 
2021-07-27T13:35:00Z,MSFT,0,81,Market,Invalid,0,"" 
2021-07-27T13:35:00Z,FB,0,61,Market,Invalid,0,"" 
2021-07-28T13:35:00Z,V,0,90,Market,Invalid,0,"" 
2021-07-28T13:35:00Z,AXP,0,134,Market,Invalid,0,"" 
2021-07-28T13:35:00Z,PFE,0,675,Market,Invalid,0,"" 
2021-07-28T13:35:00Z,DIS,0,125,Market,Invalid,0,"" 
2021-07-29T13:35:00Z,AMD,0,222,Market,Invalid,0,"" 
2021-07-29T13:35:00Z,MRNA,0,62,Market,Invalid,0,"" 
2021-07-29T13:35:00Z,ROKU,0,46,Market,Invalid,0,"" 
2021-07-29T13:35:00Z,NVDA,0,1118,Market,Invalid,0,"" 
2021-07-30T13:35:00Z,MSFT,0,79,Market,Invalid,0,"" 
2021-07-30T13:35:00Z,AMD,0,211,Market,Invalid,0,"" 
2021-07-30T13:35:00Z,GOOG,0,160,Market,Invalid,0,"" 
2021-07-30T13:35:00Z,NVDA,0,1108,Market,Invalid,0,"" 
2021-08-02T13:35:00Z,TSLA,0,89,Market,Invalid,0,"" 
2021-08-02T13:35:00Z,AMD,0,193,Market,Invalid,0,"" 
2021-08-02T13:35:00Z,MRNA,0,58,Market,Invalid,0,"" 
2021-08-02T13:35:00Z,NVDA,0,1055,Market,Invalid,0,"" 
2021-08-03T13:35:00Z,TSLA,0,86,Market,Invalid,0,"" 
2021-08-03T13:35:00Z,AMD,0,188,Market,Invalid,0,"" 
2021-08-03T13:35:00Z,NVDA,0,1040,Market,Invalid,0,"" 
2021-08-03T13:35:00Z,PFE,0,597,Market,Invalid,0,"" 
2021-08-04T13:35:00Z,AMD,0,186,Market,Invalid,0,"" 
2021-08-04T13:35:00Z,MRNA,0,54,Market,Invalid,0,"" 
2021-08-04T13:35:00Z,GOOGL,0,155,Market,Invalid,0,"" 
2021-08-04T13:35:00Z,NVDA,0,1061,Market,Invalid,0,"" 
2021-08-05T13:35:00Z,AMD,0,175,Market,Invalid,0,"" 
2021-08-05T13:35:00Z,MRNA,0,49,Market,Invalid,0,"" 
2021-08-05T13:35:00Z,NVDA,0,1029,Market,Invalid,0,"" 
2021-08-05T13:35:00Z,PFE,0,590,Market,Invalid,0,"" 
2021-08-06T13:35:00Z,AAPL,0,146,Market,Invalid,0,"" 
2021-08-06T13:35:00Z,MRNA,0,50,Market,Invalid,0,"" 
2021-08-06T13:35:00Z,GOOGL,0,155,Market,Invalid,0,"" 
2021-08-06T13:35:00Z,NVDA,0,1020,Market,Invalid,0,"" 
2021-08-09T13:35:00Z,MSFT,0,74,Market,Invalid,0,"" 
2021-08-09T13:35:00Z,MRNA,0,50,Market,Invalid,0,"" 
2021-08-09T13:35:00Z,FB,0,57,Market,Invalid,0,"" 
2021-08-09T13:35:00Z,GOOG,0,152,Market,Invalid,0,"" 
2021-08-10T13:35:00Z,TSLA,0,87,Market,Invalid,0,"" 
2021-08-10T13:35:00Z,MRNA,0,42,Market,Invalid,0,"" 
2021-08-10T13:35:00Z,GOOGL,0,152,Market,Invalid,0,"" 
2021-08-10T13:35:00Z,GOOG,0,151,Market,Invalid,0,"" 
2021-08-11T13:35:00Z,PFE,0,546,Market,Invalid,0,"" 
2021-08-11T13:35:00Z,NVAX,0,89,Market,Invalid,0,"" 
2021-08-11T13:35:00Z,GOOG,0,150,Market,Invalid,0,"" 
2021-08-11T13:35:00Z,WMT,0,442,Market,Invalid,0,"" 
2021-08-12T13:35:00Z,NVAX,0,87,Market,Invalid,0,"" 
2021-08-12T13:35:00Z,WMT,0,436,Market,Invalid,0,"" 
2021-08-12T13:35:00Z,MELI,0,10,Market,Invalid,0,"" 
2021-08-12T13:35:00Z,SNAP,0,267,Market,Invalid,0,"" 
2021-08-13T13:35:00Z,PFE,0,570,Market,Invalid,0,"" 
2021-08-13T13:35:00Z,NVAX,0,85,Market,Invalid,0,"" 
2021-08-13T13:35:00Z,GOOGL,0,154,Market,Invalid,0,"" 
2021-08-13T13:35:00Z,FB,0,58,Market,Invalid,0,"" 
2021-08-16T13:35:00Z,AAPL,0,144,Market,Invalid,0,"" 
2021-08-16T13:35:00Z,MSFT,0,74,Market,Invalid,0,"" 
2021-08-16T13:35:00Z,PFE,0,556,Market,Invalid,0,"" 
2021-08-16T13:35:00Z,NVAX,0,81,Market,Invalid,0,"" 
2021-08-17T13:35:00Z,AAPL,0,145,Market,Invalid,0,"" 
2021-08-17T13:35:00Z,MSFT,0,75,Market,Invalid,0,"" 
2021-08-17T13:35:00Z,PFE,0,561,Market,Invalid,0,"" 
2021-08-17T13:35:00Z,GOOGL,0,156,Market,Invalid,0,"" 
2021-08-18T13:35:00Z,MSFT,0,74,Market,Invalid,0,"" 
2021-08-18T13:35:00Z,PFE,0,532,Market,Invalid,0,"" 
2021-08-18T13:35:00Z,BAC,0,574,Market,Invalid,0,"" 
2021-08-18T13:35:00Z,WMT,0,443,Market,Invalid,0,"" 
2021-08-19T13:35:00Z,NUE,0,179,Market,Invalid,0,"" 
2021-08-19T13:35:00Z,X,0,701,Market,Invalid,0,"" 
2021-08-19T13:35:00Z,KSU,0,69,Market,Invalid,0,"" 
2021-08-19T13:35:00Z,ISRG,0,58,Market,Invalid,0,"" 
2021-08-20T13:35:00Z,MSFT,0,70,Market,Invalid,0,"" 
2021-08-20T13:35:00Z,PFE,0,528,Market,Invalid,0,"" 
2021-08-20T13:35:00Z,WMT,0,427,Market,Invalid,0,"" 
2021-08-20T13:35:00Z,CRM,0,80,Market,Invalid,0,"" 
2021-08-23T13:35:00Z,MSFT,0,70,Market,Invalid,0,"" 
2021-08-23T13:35:00Z,WMT,0,431,Market,Invalid,0,"" 
2021-08-23T13:35:00Z,CRM,0,81,Market,Invalid,0,"" 
2021-08-23T13:35:00Z,NFLX,0,375,Market,Invalid,0,"" 
2021-08-24T13:35:00Z,AAPL,0,144,Market,Invalid,0,"" 
2021-08-24T13:35:00Z,MSFT,0,72,Market,Invalid,0,"" 
2021-08-24T13:35:00Z,NVDA,0,964,Market,Invalid,0,"" 
2021-08-24T13:35:00Z,GOOGL,0,152,Market,Invalid,0,"" 
2021-08-25T13:35:00Z,AAPL,0,146,Market,Invalid,0,"" 
2021-08-25T13:35:00Z,NVDA,0,982,Market,Invalid,0,"" 
2021-08-25T13:35:00Z,FB,0,58,Market,Invalid,0,"" 
2021-08-25T13:35:00Z,GOOGL,0,152,Market,Invalid,0,"" 
2021-08-26T13:35:00Z,TSLA,0,89,Market,Invalid,0,"" 
2021-08-26T13:35:00Z,NVDA,0,954,Market,Invalid,0,"" 
2021-08-26T13:35:00Z,AMD,0,195,Market,Invalid,0,"" 
2021-08-26T13:35:00Z,MRNA,0,53,Market,Invalid,0,"" 
2021-08-27T13:35:00Z,MRNA,0,52,Market,Invalid,0,"" 
2021-08-27T13:35:00Z,PANW,0,276,Market,Invalid,0,"" 
2021-08-27T13:35:00Z,UPST,0,97,Market,Invalid,0,"" 
2021-08-27T13:35:00Z,NFLX,0,382,Market,Invalid,0,"" 
2021-08-30T13:35:00Z,TSLA,0,90,Market,Invalid,0,"" 
2021-08-30T13:35:00Z,NVDA,0,949,Market,Invalid,0,"" 
2021-08-30T13:35:00Z,AMD,0,192,Market,Invalid,0,"" 
2021-08-30T13:35:00Z,MSFT,0,74,Market,Invalid,0,"" 
2021-08-31T13:35:00Z,TSLA,0,92,Market,Invalid,0,"" 
2021-08-31T13:35:00Z,MSFT,0,77,Market,Invalid,0,"" 
2021-08-31T13:35:00Z,ABNB,0,144,Market,Invalid,0,"" 
2021-08-31T13:35:00Z,FB,0,59,Market,Invalid,0,"" 
2021-09-01T13:35:00Z,TSLA,0,91,Market,Invalid,0,"" 
2021-09-01T13:35:00Z,GME,0,453,Market,Invalid,0,"" 
2021-09-01T13:35:00Z,CRM,0,86,Market,Invalid,0,"" 
2021-09-01T13:35:00Z,BAC,0,606,Market,Invalid,0,"" 
2021-09-02T13:35:00Z,TSLA,0,92,Market,Invalid,0,"" 
2021-09-02T13:35:00Z,PANW,0,294,Market,Invalid,0,"" 
2021-09-02T13:35:00Z,ABNB,0,144,Market,Invalid,0,"" 
2021-09-02T13:35:00Z,FB,0,59,Market,Invalid,0,"" 
2021-09-03T13:35:00Z,PANW,0,294,Market,Invalid,0,"" 
2021-09-03T13:35:00Z,ABNB,0,144,Market,Invalid,0,"" 
2021-09-03T13:35:00Z,CRWD,0,83,Market,Invalid,0,"" 
2021-09-03T13:35:00Z,SHOP,0,147,Market,Invalid,0,"" 
2021-09-07T13:35:00Z,AMC,388.25931045407,58,Market,Filled,22519.040006336,"" 
2021-09-07T13:35:00Z,TSLA,0,93,Market,Invalid,0,"" 
2021-09-07T13:35:00Z,AAPL,0,152,Market,Invalid,0,"" 
2021-09-07T13:35:00Z,NVDA,0,1004,Market,Invalid,0,"" 
2021-09-08T13:35:00Z,TSLA,250.973308236,93,Market,Filled,23340.517665948,"" 
2021-09-08T13:35:00Z,AAPL,0,153,Market,Invalid,0,"" 
2021-09-08T13:35:00Z,MRNA,0,53,Market,Invalid,0,"" 
2021-09-08T13:35:00Z,AMC,0,55,Market,Invalid,0,"" 
2021-09-09T13:35:00Z,AMC,0,55,Market,Invalid,0,"" 
2021-09-09T13:35:00Z,NFLX,0,384,Market,Invalid,0,"" 
2021-09-09T13:35:00Z,DIS,0,128,Market,Invalid,0,"" 
2021-09-09T13:35:00Z,ABNB,0,142,Market,Invalid,0,"" 
2021-09-10T13:35:00Z,TSLA,0,91,Market,Invalid,0,"" 
2021-09-10T13:35:00Z,MRNA,0,50,Market,Invalid,0,"" 
2021-09-10T13:35:00Z,AMC,0,53,Market,Invalid,0,"" 
2021-09-10T13:35:00Z,FB,0,61,Market,Invalid,0,"" 
2021-09-13T13:35:00Z,AMC,0,49,Market,Invalid,0,"" 
2021-09-13T13:35:00Z,NFLX,0,368,Market,Invalid,0,"" 
2021-09-13T13:35:00Z,PG,0,172,Market,Invalid,0,"" 
2021-09-13T13:35:00Z,MDB,0,45,Market,Invalid,0,"" 
2021-09-14T13:35:00Z,SNOW,0,69,Market,Invalid,0,"" 
2021-09-14T13:35:00Z,UPST,0,79,Market,Invalid,0,"" 
2021-09-14T13:35:00Z,HD,0,73,Market,Invalid,0,"" 
2021-09-14T13:35:00Z,PG,0,171,Market,Invalid,0,"" 
2021-09-15T13:35:00Z,TSLA,0,87,Market,Invalid,0,"" 
2021-09-15T13:35:00Z,MRNA,0,50,Market,Invalid,0,"" 
2021-09-15T13:35:00Z,SNOW,0,68,Market,Invalid,0,"" 
2021-09-15T13:35:00Z,MDB,0,43,Market,Invalid,0,"" 
